pair,round,order,variant,workload,iterations,seconds,checksum
2,1,3,cpu-C27,autolykos-hit,256,0.05624937500397209,31350
2,2,0,cpu-C27,blake2b-32,262144,0.04847045833594166,34008064
2,2,0,cpu-C27,blake2b-128,262144,0.049530958334798925,33209344
2,2,0,cpu-C27,blake2b-8200,8192,0.052377375002834015,1039712
2,2,0,cpu-C27,autolykos-hit,256,0.0566440833354136,31350
2,2,1,cpu-F-iterable27,blake2b-32,262144,0.048991166666382924,34008064
2,2,1,cpu-F-iterable27,blake2b-128,262144,0.04872637499647681,33209344
2,2,1,cpu-F-iterable27,blake2b-8200,8192,0.05229145832709037,1039712
2,2,1,cpu-F-iterable27,autolykos-hit,256,0.055953083327040076,31350
2,2,2,cpu-F-iterable27,blake2b-32,262144,0.04823012500128243,34008064
2,2,2,cpu-F-iterable27,blake2b-128,262144,0.04942374999518506,33209344
2,2,2,cpu-F-iterable27,blake2b-8200,8192,0.05215308333572466,1039712
2,2,2,cpu-F-iterable27,autolykos-hit,256,0.05589775000407826,31350
2,2,3,cpu-C27,blake2b-32,262144,0.04829229167080484,34008064
2,2,3,cpu-C27,blake2b-128,262144,0.0496934583352413,33209344
2,2,3,cpu-C27,blake2b-8200,8192,0.05280375000438653,1039712
2,2,3,cpu-C27,autolykos-hit,256,0.056868666666559875,31350
3,0,0,cpu-C,blake2b-32,262144,0.04935479165578727,34008064
3,0,0,cpu-C,blake2b-128,262144,0.04948258333024569,33209344
3,0,0,cpu-C,blake2b-8200,8192,0.052639083325630054,1039712
3,0,0,cpu-C,autolykos-hit,256,0.05618825000419747,31350
3,0,1,cpu-C27,blake2b-32,262144,0.048308500001439825,34008064
3,0,1,cpu-C27,blake2b-128,262144,0.04943187499884516,33209344
3,0,1,cpu-C27,blake2b-8200,8192,0.052223499995307066,1039712
3,0,1,cpu-C27,autolykos-hit,256,0.05609508334600832,31350
3,0,2,cpu-C27,blake2b-32,262144,0.048271708335960284,34008064
3,0,2,cpu-C27,blake2b-128,262144,0.049487374999444,33209344
3,0,2,cpu-C27,blake2b-8200,8192,0.05258458333264571,1039712
3,0,2,cpu-C27,autolykos-hit,256,0.056278958334587514,31350
3,0,3,cpu-C,blake2b-32,262144,0.04863241667044349,34008064
3,0,3,cpu-C,blake2b-128,262144,0.049550708339666016,33209344
3,0,3,cpu-C,blake2b-8200,8192,0.05239112499111798,1039712
3,0,3,cpu-C,autolykos-hit,256,0.05629137498908676,31350
3,1,0,cpu-C,blake2b-32,262144,0.0482250416680472,34008064
3,1,0,cpu-C,blake2b-128,262144,0.049646666666376404,33209344
3,1,0,cpu-C,blake2b-8200,8192,0.05268258333671838,1039712
3,1,0,cpu-C,autolykos-hit,256,0.056216291661257856,31350
3,1,1,cpu-C27,blake2b-32,262144,0.05008637499122415,34008064
3,1,1,cpu-C27,blake2b-128,262144,0.0509241249965271,33209344
3,1,1,cpu-C27,blake2b-8200,8192,0.052374874998349696,1039712
3,1,1,cpu-C27,autolykos-hit,256,0.056178083337727,31350
3,1,2,cpu-C27,blake2b-32,262144,0.04862337499798741,34008064
3,1,2,cpu-C27,blake2b-128,262144,0.04965670833189506,33209344
3,1,2,cpu-C27,blake2b-8200,8192,0.05242645833641291,1039712
3,1,2,cpu-C27,autolykos-hit,256,0.0566300000064075,31350
3,1,3,cpu-C,blake2b-32,262144,0.049252583339693956,34008064
3,1,3,cpu-C,blake2b-128,262144,0.050749625006574206,33209344
3,1,3,cpu-C,blake2b-8200,8192,0.05316195833438542,1039712
3,1,3,cpu-C,autolykos-hit,256,0.0569229166576406,31350
3,2,0,cpu-C,blake2b-32,262144,0.04878220833779778,34008064
3,2,0,cpu-C,blake2b-128,262144,0.04954283333790954,33209344
3,2,0,cpu-C,blake2b-8200,8192,0.05270212500181515,1039712
3,2,0,cpu-C,autolykos-hit,256,0.056329416678636335,31350
3,2,1,cpu-C27,blake2b-32,262144,0.04833716666325927,34008064
3,2,1,cpu-C27,blake2b-128,262144,0.049765166666475125,33209344
3,2,1,cpu-C27,blake2b-8200,8192,0.052634208332165144,1039712
3,2,1,cpu-C27,autolykos-hit,256,0.05637637499603443,31350
3,2,2,cpu-C27,blake2b-32,262144,0.04859529166424181,34008064
3,2,2,cpu-C27,blake2b-128,262144,0.04964316666882951,33209344
3,2,2,cpu-C27,blake2b-8200,8192,0.0524194166646339,1039712
3,2,2,cpu-C27,autolykos-hit,256,0.05624779166828375,31350
3,2,3,cpu-C,blake2b-32,262144,0.04836279165465385,34008064
3,2,3,cpu-C,blake2b-128,262144,0.04973983333911747,33209344
3,2,3,cpu-C,blake2b-8200,8192,0.05285095833824016,1039712
3,2,3,cpu-C,autolykos-hit,256,0.05670283333165571,31350
4,0,0,cpu-C,blake2b-32,262144,0.04882833332521841,34008064
4,0,0,cpu-C,blake2b-128,262144,0.050141416664700955,33209344
4,0,0,cpu-C,blake2b-8200,8192,0.05191783333430067,1039712
4,0,0,cpu-C,autolykos-hit,256,0.05618741665966809,31350
4,0,1,cpu-M4,blake2b-32,262144,0.04856166667013895,34008064
4,0,1,cpu-M4,blake2b-128,262144,0.049635416668024845,33209344
4,0,1,cpu-M4,blake2b-8200,8192,0.052783583334530704,1039712
4,0,1,cpu-M4,autolykos-hit,256,0.056718249994446523,31350
4,0,2,cpu-M4,blake2b-32,262144,0.04881845833733678,34008064
4,0,2,cpu-M4,blake2b-128,262144,0.050179875004687347,33209344
4,0,2,cpu-M4,blake2b-8200,8192,0.052469500005827285,1039712
4,0,2,cpu-M4,autolykos-hit,256,0.05626087498967536,31350
4,0,3,cpu-C,blake2b-32,262144,0.048698916667490266,34008064
4,0,3,cpu-C,blake2b-128,262144,0.0497028749960009,33209344
4,0,3,cpu-C,blake2b-8200,8192,0.05185666665784083,1039712
4,0,3,cpu-C,autolykos-hit,256,0.05645037500653416,31350
4,1,0,cpu-C,blake2b-32,262144,0.04830879166547675,34008064
4,1,0,cpu-C,blake2b-128,262144,0.04954849999921862,33209344
4,1,0,cpu-C,blake2b-8200,8192,0.05269016667443793,1039712
4,1,0,cpu-C,autolykos-hit,256,0.056388833341770805,31350
4,1,1,cpu-M4,blake2b-32,262144,0.04737937501340639,34008064
4,1,1,cpu-M4,blake2b-128,262144,0.04665770832798444,33209344
4,1,1,cpu-M4,blake2b-8200,8192,0.051851416676072404,1039712
4,1,1,cpu-M4,autolykos-hit,256,0.05562699999427423,31350
4,1,2,cpu-M4,blake2b-32,262144,0.04840941667498555,34008064
4,1,2,cpu-M4,blake2b-128,262144,0.049610374990152195,33209344
4,1,2,cpu-M4,blake2b-8200,8192,0.052977708328398876,1039712
4,1,2,cpu-M4,autolykos-hit,256,0.05648366665991489,31350
4,1,3,cpu-C,blake2b-32,262144,0.04860004165675491,34008064
4,1,3,cpu-C,blake2b-128,262144,0.04955312500533182,33209344
4,1,3,cpu-C,blake2b-8200,8192,0.052364624993060715,1039712
4,1,3,cpu-C,autolykos-hit,256,0.05617729165533092,31350
4,2,0,cpu-C,blake2b-32,262144,0.04887870833044872,34008064
4,2,0,cpu-C,blake2b-128,262144,0.05005829165747855,33209344
4,2,0,cpu-C,blake2b-8200,8192,0.05303187500976492,1039712
4,2,0,cpu-C,autolykos-hit,256,0.05653458334563766,31350
4,2,1,cpu-M4,blake2b-32,262144,0.04847337500541471,34008064
4,2,1,cpu-M4,blake2b-128,262144,0.0494674583314918,33209344
4,2,1,cpu-M4,blake2b-8200,8192,0.0524322499986738,1039712
4,2,1,cpu-M4,autolykos-hit,256,0.0562423750088783,31350
4,2,2,cpu-M4,blake2b-32,262144,0.04978862499410752,34008064
4,2,2,cpu-M4,blake2b-128,262144,0.0511617500014836,33209344
4,2,2,cpu-M4,blake2b-8200,8192,0.05449587499606423,1039712
4,2,2,cpu-M4,autolykos-hit,256,0.06164437500410713,31350
4,2,3,cpu-C,blake2b-32,262144,0.05356362499878742,34008064
4,2,3,cpu-C,blake2b-128,262144,0.05442487500840798,33209344
4,2,3,cpu-C,blake2b-8200,8192,0.055778333320631646,1039712
4,2,3,cpu-C,autolykos-hit,256,0.060241666666115634,31350
