UNIX_TIME 1789536932.1804218
  PID  PPID  %CPU %MEM COMM
  745     1   0.0  0.0 /usr/libexec/com.apple.cmio.videodriverkithostextension.systemextension/Contents/MacOS/com.apple.cmio.videodriverkithostextension
  747     1   0.0  0.0 /usr/libexec/cameracaptured
  748     1   0.0  0.0 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/Resources/UVCAssistant.systemextension/Contents/MacOS/UVCAssistant
  749     1   6.9  0.2 /usr/sbin/coreaudiod
  750     1   0.0  0.0 /Library/Apple/System/Library/CoreServices/XProtect.app/Contents/XPCServices/XProtectPluginService.xpc/Contents/MacOS/XProtectPluginService
  751     1   0.0  0.0 /usr/libexec/containermanagerd
  752     1   0.0  0.0 /usr/libexec/symptomsd-diag
  754     1   0.0  0.0 /System/Library/PrivateFrameworks/TrialServer.framework/Versions/A/XPCServices/TrialArchivingService.xpc/Contents/MacOS/TrialArchivingService
  755     1   0.0  0.0 /usr/sbin/distnoted
  757     1   0.0  0.0 /usr/sbin/appleh16camerad
  758     1   0.0  0.0 /System/Library/CoreServices/osanalyticshelper
  760     1   0.0  0.0 Core Audio Driver (MSTeamsAudioDevice.driver)
  761     1   0.0  0.0 /System/Library/Frameworks/CoreAudio.framework/Versions/A/XPCServices/com.apple.audio.DriverHelper.xpc/Contents/MacOS/com.apple.audio.DriverHelper
  762     1   0.0  0.0 /System/Library/PrivateFrameworks/PowerLog.framework/Versions/A/XPCServices/PerfPowerTelemetryClientRegistrationService.xpc/Contents/MacOS/PerfPowerTelemetryClientRegistrationService
  763     1   0.0  0.0 /System/Library/Frameworks/AudioToolbox.framework/AudioComponentRegistrar
  764     1   0.0  0.0 /usr/libexec/containermanagerd
  766     1   0.0  0.0 /System/Library/PrivateFrameworks/SystemAdministration.framework/XPCServices/writeconfig.xpc/Contents/MacOS/writeconfig
  767     1   0.0  0.0 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
  770     1   0.0  0.0 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
  772     1   0.0  0.0 /usr/libexec/secinitd
  773     1   0.0  0.0 /System/Library/PrivateFrameworks/MobileSoftwareUpdate.framework/Versions/A/XPCServices/com.apple.MobileSoftwareUpdate.CleanupPreparePathService.xpc/Contents/MacOS/com.apple.MobileSoftwareUpdate.CleanupPreparePathService
  774     1   0.0  0.0 /usr/libexec/sysmond
  775     1   0.0  0.1 /usr/libexec/modelmanagerd
  776     1   0.0  0.0 /usr/sbin/cfprefsd
  778   538   0.0  0.0 /usr/sbin/systemstats
  779     1   0.0  0.0 /usr/libexec/audioanalyticsd
  780     1   0.0  0.0 /usr/libexec/trustd
  781     1   0.0  0.0 /System/Library/PrivateFrameworks/AppleDeviceQuerySupport.framework/Versions/A/XPCServices/AppleDeviceQueryService.xpc/Contents/MacOS/AppleDeviceQueryService
  787     1   0.0  0.0 /usr/sbin/distnoted
  788     1   0.0  0.0 /usr/libexec/rtcreportingd
  793     1   0.0  0.0 /usr/libexec/audiomxd
  794     1   0.0  0.0 /usr/libexec/AirPlayXPCHelper
  795     1   0.0  0.0 /usr/sbin/distnoted
  796     1   0.0  0.0 /usr/libexec/searchpartyd
  797     1   0.0  0.0 /System/Library/PrivateFrameworks/AppIntentsLiveEntitySupport.framework/XPCServices/AppIntentsLiveEntityService.xpc/Contents/MacOS/AppIntentsLiveEntityService
  800     1   0.0  0.0 /usr/libexec/wifip2pd
  802     1   0.0  0.0 /System/Library/PrivateFrameworks/WiFiPolicy.framework/XPCServices/WiFiCloudAssetsXPCService.xpc/Contents/MacOS/WiFiCloudAssetsXPCService
  804     1   0.0  0.0 /usr/libexec/wifianalyticsd
  806     1   0.0  0.0 /usr/libexec/mmaintenanced
  811     1   0.0  0.0 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
  812     1   0.0  0.0 /usr/sbin/distnoted
  813     1   0.0  0.0 /System/Library/CoreServices/appleeventsd
  814     1   0.0  0.0 /usr/libexec/secinitd
  815     1   0.0  0.0 /usr/sbin/systemsoundserverd
  820     1   3.0  0.7 /Library/SystemExtensions/1CE386A0-96F8-451A-BB9F-488BEEACF380/com.nordvpn.macos.Shield.systemextension/Contents/MacOS/com.nordvpn.macos.Shield
  822     1   0.0  0.0 /usr/sbin/cfprefsd
  823     1   0.0  0.0 /usr/libexec/bootinstalld
  824     1   0.0  0.0 /usr/libexec/captiveagent
  825     1   0.0  0.0 /usr/libexec/trustd
  826     1   0.0  0.0 /System/Library/PrivateFrameworks/ViewBridge.framework/Versions/A/XPCServices/ViewBridgeAuxiliary.xpc/Contents/MacOS/ViewBridgeAuxiliary
  827     1   0.0  0.0 /System/Library/PrivateFrameworks/CascadeSets.framework/Versions/A/XPCServices/SetStoreUpdateService.xpc/Contents/MacOS/SetStoreUpdateService
  832     1   0.0  0.0 /Library/SystemExtensions/94E7D4C9-6F50-40A5-A439-AFB75B026EBA/com.nektony.Firewall.NetworkMonitor.systemextension/Contents/MacOS/com.nektony.Firewall.NetworkMonitor
  833     1   0.0  0.0 /usr/libexec/containermanagerd
  834     1   0.0  0.0 /System/Library/PrivateFrameworks/CloudTelemetry.framework/Support/cloudtelemetryd
  841     1   0.0  0.0 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
  842     1   0.0  0.0 /usr/libexec/applekeystored
  843     1   0.0  0.0 /usr/sbin/distnoted
  848     1   0.1  0.0 /usr/sbin/cfprefsd
  849     1   0.0  0.0 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/HIServices.framework/Versions/A/XPCServices/com.apple.hiservices-xpcservice.xpc/Contents/MacOS/com.apple.hiservices-xpcservice
  852     1   0.0  0.0 /usr/sbin/netbiosd
  857     1   0.0  0.4 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mds_stores
  859     1   0.0  0.0 /System/Library/PrivateFrameworks/Heimdal.framework/Helpers/kdc
  865     1   0.0  0.0 /usr/libexec/countryd
  875     1   0.0  0.0 /usr/sbin/distnoted
  893     1   0.0  0.0 /usr/sbin/distnoted
  903     1   0.0  0.0 /System/Library/PrivateFrameworks/CoreKDL.framework/Support/corekdld
  911     1   0.0  0.1 /usr/libexec/secd
  913     1   0.0  0.0 /usr/libexec/trustd
  915     1   0.0  0.0 /System/Library/PrivateFrameworks/FindMyDevice.framework/XPCServices/FindMyDeviceSharedConfigurationXPCService.xpc/Contents/MacOS/FindMyDeviceSharedConfigurationXPCService
  916     1   0.0  0.0 /usr/libexec/nfcd
  917     1   0.0  0.0 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
  918     1   0.0  0.0 /usr/sbin/distnoted
  919     1   0.0  0.0 /usr/libexec/secinitd
  920     1   0.0  0.0 /usr/sbin/cfprefsd
  921     1   0.0  0.0 /System/Library/DriverExtensions/IOUserBluetoothSerialDriver.dext/IOUserBluetoothSerialDriver
  922     1   0.0  0.0 /usr/libexec/trustd
  923     1   0.0  0.0 /usr/libexec/containermanagerd
  924     1   0.0  0.0 /System/Library/PrivateFrameworks/NearFieldPrivateServices.framework/Versions/A/XPCServices/NFStorageServer.xpc/Contents/MacOS/NFStorageServer
  925     1   0.0  0.0 /usr/sbin/distnoted
  926     1   0.0  0.0 /System/Library/PrivateFrameworks/XprotectFramework.framework/Versions/A/XPCServices/XProtectBridgeService.xpc/Contents/MacOS/XProtectBridgeService
  927     1   0.0  0.0 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/TrustedPeersHelper.xpc/Contents/MacOS/TrustedPeersHelper
  928     1   0.0  0.0 /System/Library/PrivateFrameworks/MobileAsset.framework/Versions/A/XPCServices/ManifestStorageService.xpc/Contents/MacOS/ManifestStorageService
  929     1   0.0  0.0 /usr/libexec/UserEventAgent
  930     1   0.0  0.0 /usr/libexec/gamecontrollerd
  931     1   0.0  0.0 /System/Library/PrivateFrameworks/DeviceConfiguration.framework/Versions/A/deviceconfigurationd
  932     1   0.0  0.0 /usr/libexec/seld
  933     1   0.0  0.0 /System/Library/Frameworks/AccessoryAccess.framework/Resources/accessoryaccessd
  935     1   0.0  0.0 /System/Library/CoreServices/audioaccessoryd
  936     1   0.0  0.1 /usr/libexec/knowledge-agent
  937     1   0.0  0.1 /System/Library/CoreServices/CoreServicesUIAgent.app/Contents/MacOS/CoreServicesUIAgent
  938     1   0.0  0.1 /usr/sbin/universalaccessd
  940     1   0.0  0.0 /System/Library/PrivateFrameworks/CloudServices.framework/Helpers/com.apple.sbd
  941     1   1.8  0.1 /System/Library/CoreServices/WindowManager.app/Contents/MacOS/WindowManager
  942     1   0.0  0.0 /usr/libexec/pboard
  944     1   0.0  0.0 /usr/libexec/containermanagerd
  945     1   0.0  0.0 /usr/libexec/lsd
  946     1   0.0  0.0 /System/Library/PrivateFrameworks/BiomeStreams.framework/Support/BiomeAgent
  947     1   0.0  0.1 /System/Library/PrivateFrameworks/TCC.framework/Support/tccd
  948     1   0.0  0.0 /System/Library/PrivateFrameworks/UserNotificationsCore.framework/Support/usernotificationsd
  949     1   0.0  0.0 /System/Library/Frameworks/CoreTelephony.framework/Support/CommCenter
  950     1   0.0  0.0 /System/Library/CoreServices/APFSUserAgent
  952     1   0.0  0.0 /usr/libexec/nsurlsessiond
  953     1   0.0  0.1 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/ContextStoreAgent
  954     1   0.0  0.1 /usr/libexec/rapportd
  955     1   0.0  0.0 /usr/libexec/routined
  956     1   0.0  0.1 /usr/sbin/usernoted
  957     1   0.0  0.0 /usr/libexec/secinitd
  958     1   0.0  0.1 /System/Library/CoreServices/WallpaperAgent.app/Contents/MacOS/WallpaperAgent
  959     1   0.0  0.1 /System/Library/PrivateFrameworks/CloudKitDaemon.framework/Support/cloudd
  960     1   0.0  0.1 /usr/libexec/trustd
  963     1   0.0  0.1 /System/Library/PrivateFrameworks/DoNotDisturbServer.framework/Support/donotdisturbd
  964     1   0.0  0.1 /System/Library/Frameworks/Accounts.framework/Versions/A/Support/accountsd
  965     1   0.0  0.0 /usr/libexec/assessmentagent
  966     1   0.0  0.1 /usr/libexec/linkd
  967     1   0.0  0.1 /System/Library/PrivateFrameworks/AccessibilitySupport.framework/Versions/A/Resources/AccessibilityVisualsAgent.app/Contents/MacOS/AccessibilityVisualsAgent
  968     1   0.0  0.0 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd
  969     1   0.0  0.1 /System/Library/CoreServices/WiFiAgent.app/Contents/MacOS/WiFiAgent
  971     1   0.0  0.0 /System/Library/PrivateFrameworks/SystemMigrationNetwork.framework/Resources/migrationhelper
  972     1   0.0  0.1 /System/Library/PrivateFrameworks/HomeKitDaemon.framework/Support/homed
  973     1   0.0  0.0 /System/Library/PrivateFrameworks/ScreenTimeCore.framework/Versions/A/ScreenTimeAgent
  976     1   0.0  0.0 /usr/libexec/languageassetd
  977     1   0.0  0.1 /System/Library/PrivateFrameworks/AppSSO.framework/Support/AppSSOAgent.app/Contents/MacOS/AppSSOAgent
  978     1   0.0  0.0 /usr/libexec/pkd
  979     1   0.0  0.0 /usr/libexec/mobilerepaird
  980     1   0.0  0.0 /System/Library/Frameworks/FinanceKit.framework/financed
  981     1   0.0  0.0 /usr/libexec/siriknowledged
  982     1   0.0  0.1 /System/Library/PrivateFrameworks/SiriInference.framework/Versions/A/siriinferenced
  983     1   0.0  0.0 /System/Library/PrivateFrameworks/UsageTracking.framework/Versions/A/UsageTrackingAgent
  984     1   0.0  0.0 /usr/libexec/diagnosticextensionsd
  985     1   0.0  0.3 /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
  986     1   0.0  0.1 /System/Library/PrivateFrameworks/VoiceShortcuts.framework/Versions/A/Support/siriactionsd
  987     1   0.0  0.0 /usr/libexec/neagent
  988     1   0.0  0.0 /System/Library/Frameworks/ManagedSettings.framework/Versions/A/ManagedSettingsAgent
  989     1   0.0  0.1 /System/Library/CoreServices/CoreLocationAgent.app/Contents/MacOS/CoreLocationAgent
  990     1   0.0  0.0 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
  991     1   0.0  0.1 /System/Library/PrivateFrameworks/TelephonyUtilities.framework/callservicesd
  992     1   0.0  0.1 /System/Library/PrivateFrameworks/IDS.framework/identityservicesd.app/Contents/MacOS/identityservicesd
  995     1   0.0  0.0 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
  996     1   0.0  0.0 /System/Library/PrivateFrameworks/SyncedDefaults.framework/Support/syncdefaultsd
  997     1   0.0  0.2 /usr/libexec/sharingd
  998     1   0.0  0.0 /System/Library/PrivateFrameworks/iCloudDriveCore.framework/Versions/A/Support/bird
  999     1   0.0  0.0 /System/Library/CoreServices/ScopedBookmarkAgent
 1000     1   0.0  0.1 /System/Library/PrivateFrameworks/IMCore.framework/imagent.app/Contents/MacOS/imagent
 1001     1   0.0  0.0 /usr/libexec/networkserviceproxy
 1002     1   0.0  0.1 /System/Library/PrivateFrameworks/FileProvider.framework/Support/fileproviderd
 1003     1   0.0  0.0 /usr/libexec/findmylocateagent
 1004     1   0.0  0.0 /usr/libexec/ContinuityCaptureAgent
 1005     1   0.0  0.1 /System/Library/PrivateFrameworks/IMDPersistence.framework/XPCServices/IMDPersistenceAgent.xpc/Contents/MacOS/IMDPersistenceAgent
 1006     1   0.0  0.1 /usr/libexec/transparencyd
 1007     1   0.0  0.0 /System/Library/PrivateFrameworks/SocialLayer.framework/sociallayerd.app/Contents/MacOS/sociallayerd
 1008     1   0.0  0.3 /System/Library/PrivateFrameworks/CoreSuggestions.framework/Versions/A/Support/suggestd
 1009     1   0.0  0.0 /usr/libexec/dmd
 1010     1   0.0  0.0 /System/Library/PrivateFrameworks/FamilyCircle.framework/Versions/A/Resources/familycircled
 1011     1   0.0  0.0 /usr/libexec/frauddefensed
 1012     1   0.0  0.0 /System/Library/PrivateFrameworks/CloudSubscriptionFeatures.framework/FeatureAccessAgent
 1013     1   0.0  0.0 /System/Library/PrivateFrameworks/CoreFollowUp.framework/Versions/A/Support/followupd
 1014     1   0.0  0.0 /usr/sbin/filecoordinationd
 1015     1   0.0  0.0 /System/Library/PrivateFrameworks/ScreenTimeSettingsFoundation.framework/Versions/A/ScreenTimeSettingsAgent
 1016     1   0.0  0.0 /usr/libexec/appleaccountd
 1017     1   0.0  0.0 /System/Library/PrivateFrameworks/ProtectedCloudStorage.framework/Helpers/ProtectedCloudKeySyncing
 1018     1   0.0  0.1 /System/Library/CoreServices/sharedfilelistd
 1019     1   0.0  0.0 /System/Library/PrivateFrameworks/CacheDelete.framework/deleted
 1020     1   0.0  0.1 /System/Library/PrivateFrameworks/AuthKit.framework/Versions/A/Support/akd
 1021     1   0.0  0.0 /System/Library/PrivateFrameworks/CommunicationsFilter.framework/CMFSyncAgent
 1022     1   0.0  0.0 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd
 1025     1   0.0  0.0 /System/Library/PrivateFrameworks/CoreADI.framework/adid
 1031     1   0.0  0.0 /usr/libexec/nearbyd
 1032     1   0.0  0.0 /System/Library/PrivateFrameworks/JetCore.framework/Support/jetpackassetd
 1034     1   0.0  0.0 /System/Library/Frameworks/ClassKit.framework/Versions/A/progressd
 1035     1   0.0  1.2 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/corespotlightd
 1036     1   0.0  0.2 /usr/libexec/textunderstandingd
 1037     1   0.0  0.0 /System/Library/CoreServices/Keychain Circle Notification.app/Contents/MacOS/Keychain Circle Notification
 1038     1   0.0  0.0 /System/Library/PrivateFrameworks/CoreCDP.framework/Versions/A/Resources/cdpd
 1043     1   0.0  0.0 /System/Library/PrivateFrameworks/PassKitCore.framework/passd
 1044     1   0.0  0.0 /System/Library/PrivateFrameworks/iCloudDriveService.framework/XPCServices/ContainerMetadataExtractor.xpc/Contents/MacOS/ContainerMetadataExtractor
 1045     1   0.0  0.0 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/ATS.framework/Support/fontd
 1046     1   0.0  0.0 /System/Library/PrivateFrameworks/AXAssetLoader.framework/Support/axassetsd
 1047     1   0.0  0.1 /System/Library/CoreServices/AccessibilityUIServer.app/Contents/MacOS/AccessibilityUIServer
 1048     1   0.0  0.0 /System/Library/Frameworks/AudioToolbox.framework/AudioComponentRegistrar
 1050     1   0.0  0.0 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
 1051     1   0.0  0.0 /System/Library/PrivateFrameworks/AssetCacheServices.framework/Versions/A/XPCServices/AssetCacheLocatorService.xpc/Contents/MacOS/AssetCacheLocatorService
 1052     1   0.0  0.0 /usr/libexec/AssetCache/AssetCache
 1053     1   0.0  0.2 /System/Library/CoreServices/NotificationCenter.app/Contents/MacOS/NotificationCenter
 1054     1   0.0  0.0 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/ATS.framework/Versions/A/Support/fontworker
 1055     1   0.0  0.0 /usr/libexec/fpassetmanagerd
 1056     1   0.0  0.2 /System/Library/CoreServices/iconservicesagent
 1057     1   0.0  0.0 /System/Library/CoreServices/talagentd
 1058     1   0.0  0.0 /System/Library/PrivateFrameworks/StatusKit.framework/StatusKitAgent
 1059     1   0.0  0.2 /System/Library/PrivateFrameworks/ChronoCore.framework/Support/chronod
 1060     1   0.0  0.0 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/CarbonCore.framework/Versions/A/XPCServices/csnameddatad.xpc/Contents/MacOS/csnameddatad
 1061     1   0.0  0.1 /System/Library/CoreServices/MenuBarAgent.app/Contents/MacOS/MenuBarAgent
 1062     1   0.0  0.0 /usr/sbin/distnoted
 1063     1   0.0  0.0 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/HIServices.framework/Versions/A/XPCServices/com.apple.hiservices-xpcservice.xpc/Contents/MacOS/com.apple.hiservices-xpcservice
 1064     1   0.0  0.1 /System/Library/CoreServices/UIKitSystem.app/Contents/MacOS/UIKitSystem
 1065     1   0.0  0.0 /System/Library/PrivateFrameworks/ViewBridge.framework/Versions/A/XPCServices/ViewBridgeAuxiliary.xpc/Contents/MacOS/ViewBridgeAuxiliary
 1066     1   0.0  0.0 /System/Library/PrivateFrameworks/TelephonyUtilities.framework/XPCServices/com.apple.FaceTime.FTConversationService.xpc/Contents/MacOS/com.apple.FaceTime.FTConversationService
 1067     1   0.0  0.0 /System/Library/PrivateFrameworks/CascadeSets.framework/Versions/A/XPCServices/SetStoreUpdateService.xpc/Contents/MacOS/SetStoreUpdateService
 1068     1   0.0  0.0 /System/Library/PrivateFrameworks/SessionCore.framework/Support/liveactivitiesd
